run_id,example_id,scenario_id,query_id,split,query_domain,difficulty,retrieval_strategy,rank,chunk_id,retrieval_score,is_relevant
run_0,QA000001,SC0014,Q0024,train,financial_reports,medium,hybrid,27,C04855,0.0631635906392694,0
run_0,QA000001,SC0014,Q0024,train,financial_reports,medium,hybrid,28,C04883,0.0079340907628183,0
run_0,QA000001,SC0014,Q0024,train,financial_reports,medium,hybrid,29,C00426,0.2123969133863243,0
run_0,QA000001,SC0014,Q0024,train,financial_reports,medium,hybrid,30,C01663,0.2793458439081338,0
run_0,QA000001,SC0014,Q0024,train,financial_reports,medium,hybrid,31,C04031,0.0829078813517688,0
run_0,QA000001,SC0014,Q0024,train,financial_reports,medium,hybrid,32,C04997,0.0,0
run_0,QA000001,SC0014,Q0024,train,financial_reports,medium,hybrid,33,C04672,0.0,0
run_0,QA000001,SC0014,Q0024,train,financial_reports,medium,hybrid,34,C00968,0.1675889181737052,0
run_0,QA000001,SC0014,Q0024,train,financial_reports,medium,hybrid,35,C03049,0.1714881256805163,0
run_0,QA000001,SC0014,Q0024,train,financial_reports,medium,hybrid,36,C00739,0.1314731402457792,0
run_0,QA000001,SC0014,Q0024,train,financial_reports,medium,hybrid,37,C00219,0.0,1
run_0,QA000001,SC0014,Q0024,train,financial_reports,medium,hybrid,38,C04026,0.0648241984600079,0
run_1,QA000002,SC0013,Q0024,train,financial_reports,hard,bm25,1,C03068,0.18142662702165,0
run_1,QA000002,SC0013,Q0024,train,financial_reports,hard,bm25,2,C03969,0.7580328783642699,1
run_1,QA000002,SC0013,Q0024,train,financial_reports,hard,bm25,3,C04031,0.3094441018560807,0
run_1,QA000002,SC0013,Q0024,train,financial_reports,hard,bm25,4,C05043,0.7061122151756658,1
run_1,QA000002,SC0013,Q0024,train,financial_reports,hard,bm25,5,C01579,0.7324857748773317,1
run_1,QA000002,SC0013,Q0024,train,financial_reports,hard,bm25,6,C01864,0.8994941311234396,1
run_1,QA000002,SC0013,Q0024,train,financial_reports,hard,bm25,7,C04242,0.6534168884306757,1
run_1,QA000002,SC0013,Q0024,train,financial_reports,hard,bm25,8,C04631,0.8268278354591481,1
run_1,QA000002,SC0013,Q0024,train,financial_reports,hard,bm25,9,C01686,0.5517130228384196,1
run_1,QA000002,SC0013,Q0024,train,financial_reports,hard,bm25,10,C04389,0.6765114970014225,1
run_1,QA000002,SC0013,Q0024,train,financial_reports,hard,bm25,11,C04676,0.3244129597657509,0
run_1,QA000002,SC0013,Q0024,train,financial_reports,hard,bm25,12,C02966,0.3779333497038917,0
run_1,QA000002,SC0013,Q0024,train,financial_reports,hard,bm25,13,C04348,0.3866839869689282,0
run_1,QA000002,SC0013,Q0024,train,financial_reports,hard,bm25,14,C03751,0.3890020852799888,0
run_1,QA000002,SC0013,Q0024,train,financial_reports,hard,bm25,15,C04686,0.2076912391627343,0
run_1,QA000002,SC0013,Q0024,train,financial_reports,hard,bm25,16,C04845,0.1806472311003149,0
run_1,QA000002,SC0013,Q0024,train,financial_reports,hard,bm25,17,C03408,0.368696382188573,0
run_1,QA000002,SC0013,Q0024,train,financial_reports,hard,bm25,18,C01682,0.2013043512677577,0
run_1,QA000002,SC0013,Q0024,train,financial_reports,hard,bm25,19,C04952,0.0286470514993117,0
run_1,QA000002,SC0013,Q0024,train,financial_reports,hard,bm25,20,C03403,0.0400069178994779,0
run_1,QA000002,SC0013,Q0024,train,financial_reports,hard,bm25,21,C02050,0.0620821570997583,0
run_1,QA000002,SC0013,Q0024,train,financial_reports,hard,bm25,22,C00348,0.2645741116080646,0
run_2,QA000003,SC0013,Q0024,train,financial_reports,hard,dense,1,C04034,0.4685162856336117,0
run_2,QA000003,SC0013,Q0024,train,financial_reports,hard,dense,2,C04650,0.7238074058933349,0
run_2,QA000003,SC0013,Q0024,train,financial_reports,hard,dense,3,C02964,0.7436946153434929,0
run_2,QA000003,SC0013,Q0024,train,financial_reports,hard,dense,4,C04821,0.3127393159002506,0
run_2,QA000003,SC0013,Q0024,train,financial_reports,hard,dense,5,C04250,0.640416035441096,0
run_2,QA000003,SC0013,Q0024,train,financial_reports,hard,dense,6,C02491,0.7986972480785581,1
run_2,QA000003,SC0013,Q0024,train,financial_reports,hard,dense,7,C00348,0.2695896489695914,0
run_2,QA000003,SC0013,Q0024,train,financial_reports,hard,dense,8,C03984,0.7312494118727688,1
run_2,QA000003,SC0013,Q0024,train,financial_reports,hard,dense,9,C03981,0.3921119988358864,0
run_2,QA000003,SC0013,Q0024,train,financial_reports,hard,dense,10,C04248,0.7546531176029945,1
run_2,QA000003,SC0013,Q0024,train,financial_reports,hard,dense,11,C04651,0.3998077663459179,0
run_2,QA000003,SC0013,Q0024,train,financial_reports,hard,dense,12,C01322,0.2752271773235865,0
run_2,QA000003,SC0013,Q0024,train,financial_reports,hard,dense,13,C00447,0.216505253193377,0
run_2,QA000003,SC0013,Q0024,train,financial_reports,hard,dense,14,C02493,0.2580422683640401,0
run_2,QA000003,SC0013,Q0024,train,financial_reports,hard,dense,15,C02715,0.0068998349062955,0
run_2,QA000003,SC0013,Q0024,train,financial_reports,hard,dense,16,C04385,0.0329331291365369,0
run_2,QA000003,SC0013,Q0024,train,financial_reports,hard,dense,17,C00188,0.0415950581468396,0
run_2,QA000003,SC0013,Q0024,train,financial_reports,hard,dense,18,C00503,0.0804129758597777,0
run_2,QA000003,SC0013,Q0024,train,financial_reports,hard,dense,19,C03982,0.2799661340085155,0
run_2,QA000003,SC0013,Q0024,train,financial_reports,hard,dense,20,C00500,0.0741781416959909,0
run_2,QA000003,SC0013,Q0024,train,financial_reports,hard,dense,21,C04386,0.1432756168940915,0
run_2,QA000003,SC0013,Q0024,train,financial_reports,hard,dense,22,C03172,0.3848842446679098,0
run_2,QA000003,SC0013,Q0024,train,financial_reports,hard,dense,23,C04030,0.1265604043407861,0
run_2,QA000003,SC0013,Q0024,train,financial_reports,hard,dense,24,C04856,0.280627335270063,0
run_2,QA000003,SC0013,Q0024,train,financial_reports,hard,dense,25,C01330,0.0199573479985184,0
run_2,QA000003,SC0013,Q0024,train,financial_reports,hard,dense,26,C01694,0.1191843663198555,0
run_2,QA000003,SC0013,Q0024,train,financial_reports,hard,dense,27,C01667,0.0,0
run_2,QA000003,SC0013,Q0024,train,financial_reports,hard,dense,28,C01652,0.0791450386149156,0
run_2,QA000003,SC0013,Q0024,train,financial_reports,hard,dense,29,C03404,0.2460462206186093,0
run_3,QA000004,SC0021,Q0019,test,hr_policies,medium,bm25,1,C00875,0.7760644372526976,1
run_3,QA000004,SC0021,Q0019,test,hr_policies,medium,bm25,2,C02553,0.6876502507378135,1
run_3,QA000004,SC0021,Q0019,test,hr_policies,medium,bm25,3,C02859,0.7979275634956317,1
run_3,QA000004,SC0021,Q0019,test,hr_policies,medium,bm25,4,C04538,0.7919996683971765,1
run_3,QA000004,SC0021,Q0019,test,hr_policies,medium,bm25,5,C05191,0.8959187575240437,1
run_3,QA000004,SC0021,Q0019,test,hr_policies,medium,bm25,6,C00900,0.8335111245914578,1
run_3,QA000004,SC0021,Q0019,test,hr_policies,medium,bm25,7,C04880,0.775687105914951,1
run_3,QA000004,SC0021,Q0019,test,hr_policies,medium,bm25,8,C04536,0.8763302891219562,1
run_3,QA000004,SC0021,Q0019,test,hr_policies,medium,bm25,9,C02922,0.601123694567715,1
run_3,QA000004,SC0021,Q0019,test,hr_policies,medium,bm25,10,C02016,0.6460248467250252,1
run_3,QA000004,SC0021,Q0019,test,hr_policies,medium,bm25,11,C04450,0.1610136087891713,0
run_3,QA000004,SC0021,Q0019,test,hr_policies,medium,bm25,12,C03697,0.2315285295266348,0
run_3,QA000004,SC0021,Q0019,test,hr_policies,medium,bm25,13,C00873,0.0734970778665537,0
run_3,QA000004,SC0021,Q0019,test,hr_policies,medium,bm25,14,C00680,0.3652726420221606,0
run_3,QA000004,SC0021,Q0019,test,hr_policies,medium,bm25,15,C04579,0.226666595435184,0
run_3,QA000004,SC0021,Q0019,test,hr_policies,medium,bm25,16,C01778,0.0293790558246013,0
run_3,QA000004,SC0021,Q0019,test,hr_policies,medium,bm25,17,C02121,0.0876631378188687,0
run_3,QA000004,SC0021,Q0019,test,hr_policies,medium,bm25,18,C01781,0.2770270771175293,0
run_3,QA000004,SC0021,Q0019,test,hr_policies,medium,bm25,19,C03267,0.3457189851841571,0
run_3,QA000004,SC0021,Q0019,test,hr_policies,medium,bm25,20,C00315,0.5095096337537681,0
run_3,QA000004,SC0021,Q0019,test,hr_policies,medium,bm25,21,C02014,0.6370793699010995,0
run_3,QA000004,SC0021,Q0019,test,hr_policies,medium,bm25,22,C03272,0.2521614149913994,0
run_3,QA000004,SC0021,Q0019,test,hr_policies,medium,bm25,23,C00061,0.0315692819952204,0
run_3,QA000004,SC0021,Q0019,test,hr_policies,medium,bm25,24,C00538,0.0,0
run_3,QA000004,SC0021,Q0019,test,hr_policies,medium,bm25,25,C03674,0.2001567193515754,0
run_3,QA000004,SC0021,Q0019,test,hr_policies,medium,bm25,26,C00994,0.0280588357034511,0
run_3,QA000004,SC0021,Q0019,test,hr_policies,medium,bm25,27,C00059,0.0776964109730472,0
run_3,QA000004,SC0021,Q0019,test,hr_policies,medium,bm25,28,C04342,0.0381854801410287,0
run_3,QA000004,SC0021,Q0019,test,hr_policies,medium,bm25,29,C04221,0.0988813670375421,0
run_3,QA000004,SC0021,Q0019,test,hr_policies,medium,bm25,30,C00155,0.2698970346181465,0
run_3,QA000004,SC0021,Q0019,test,hr_policies,medium,bm25,31,C01765,0.1235572851168017,0
run_3,QA000004,SC0021,Q0019,test,hr_policies,medium,bm25,32,C02413,0.0662047744441967,0
run_3,QA000004,SC0021,Q0019,test,hr_policies,medium,bm25,33,C00409,0.0,0
run_3,QA000004,SC0021,Q0019,test,hr_policies,medium,bm25,34,C04572,0.0,0
run_3,QA000004,SC0021,Q0019,test,hr_policies,medium,bm25,35,C04546,0.0,0
run_3,QA000004,SC0021,Q0019,test,hr_policies,medium,bm25,36,C01025,0.0419326173772519,0
run_3,QA000004,SC0021,Q0019,test,hr_policies,medium,bm25,37,C00250,0.3051894870369824,0
run_3,QA000004,SC0021,Q0019,test,hr_policies,medium,bm25,38,C01093,0.0495411782209329,0
run_3,QA000004,SC0021,Q0019,test,hr_policies,medium,bm25,39,C00871,0.1674109266534585,0
run_3,QA000004,SC0021,Q0019,test,hr_policies,medium,bm25,40,C04707,0.0,0
run_4,QA000005,SC0027,Q0026,train,medical_guides,hard,hybrid,1,C03944,0.784336210234191,1
run_4,QA000005,SC0027,Q0026,train,medical_guides,hard,hybrid,2,C03135,0.7859237473864567,1
run_4,QA000005,SC0027,Q0026,train,medical_guides,hard,hybrid,3,C03941,0.2817818456855914,0
run_4,QA000005,SC0027,Q0026,train,medical_guides,hard,hybrid,4,C04062,0.8146072201482081,1
run_4,QA000005,SC0027,Q0026,train,medical_guides,hard,hybrid,5,C03526,0.714501651965922,1
run_4,QA000005,SC0027,Q0026,train,medical_guides,hard,hybrid,6,C02820,0.6274394236232752,1
run_4,QA000005,SC0027,Q0026,train,medical_guides,hard,hybrid,7,C03634,0.6122062425680381,1
run_4,QA000005,SC0027,Q0026,train,medical_guides,hard,hybrid,8,C02396,0.747258791772212,1
run_4,QA000005,SC0027,Q0026,train,medical_guides,hard,hybrid,9,C02451,0.8779091256410436,1
run_4,QA000005,SC0027,Q0026,train,medical_guides,hard,hybrid,10,C05155,0.7259991613573439,1
run_4,QA000005,SC0027,Q0026,train,medical_guides,hard,hybrid,11,C04052,0.2822042510835176,0
run_4,QA000005,SC0027,Q0026,train,medical_guides,hard,hybrid,12,C03605,0.3328739209403815,0
run_4,QA000005,SC0027,Q0026,train,medical_guides,hard,hybrid,13,C01106,0.4759002612560238,0
run_4,QA000005,SC0027,Q0026,train,medical_guides,hard,hybrid,14,C04918,0.3029073752045784,0
run_4,QA000005,SC0027,Q0026,train,medical_guides,hard,hybrid,15,C02818,0.1983609153749394,0
run_4,QA000005,SC0027,Q0026,train,medical_guides,hard,hybrid,16,C02821,0.4159433065089833,0
run_4,QA000005,SC0027,Q0026,train,medical_guides,hard,hybrid,17,C01261,0.304313465769242,0
run_4,QA000005,SC0027,Q0026,train,medical_guides,hard,hybrid,18,C03923,0.4603633987993988,0
run_4,QA000005,SC0027,Q0026,train,medical_guides,hard,hybrid,19,C04050,0.2474851655832859,0
run_4,QA000005,SC0027,Q0026,train,medical_guides,hard,hybrid,20,C02837,0.0263296452419249,0
run_4,QA000005,SC0027,Q0026,train,medical_guides,hard,hybrid,21,C04063,0.0,0
run_4,QA000005,SC0027,Q0026,train,medical_guides,hard,hybrid,22,C01549,0.4376391898346874,0
run_4,QA000005,SC0027,Q0026,train,medical_guides,hard,hybrid,23,C01595,0.4385498581174946,0
run_4,QA000005,SC0027,Q0026,train,medical_guides,hard,hybrid,24,C02607,0.1430721180076099,0
run_4,QA000005,SC0027,Q0026,train,medical_guides,hard,hybrid,25,C01383,0.1025219018296018,0
run_4,QA000005,SC0027,Q0026,train,medical_guides,hard,hybrid,26,C02746,0.3692166438363303,0
run_4,QA000005,SC0027,Q0026,train,medical_guides,hard,hybrid,27,C01181,0.0,0
run_4,QA000005,SC0027,Q0026,train,medical_guides,hard,hybrid,28,C01596,0.0,0
run_4,QA000005,SC0027,Q0026,train,medical_guides,hard,hybrid,29,C05158,0.2164990192033566,0
run_4,QA000005,SC0027,Q0026,train,medical_guides,hard,hybrid,30,C04051,0.0508092315710616,0
run_4,QA000005,SC0027,Q0026,train,medical_guides,hard,hybrid,31,C00055,0.0992317199919893,0
run_4,QA000005,SC0027,Q0026,train,medical_guides,hard,hybrid,32,C03822,0.0654835652213231,0
run_4,QA000005,SC0027,Q0026,train,medical_guides,hard,hybrid,33,C03922,0.13063618231984,0
run_4,QA000005,SC0027,Q0026,train,medical_guides,hard,hybrid,34,C04610,0.2811222791970575,0
run_4,QA000005,SC0027,Q0026,train,medical_guides,hard,hybrid,35,C00175,0.0735877360352618,0
run_4,QA000005,SC0027,Q0026,train,medical_guides,hard,hybrid,36,C01101,0.1465908189915286,0
run_4,QA000005,SC0027,Q0026,train,medical_guides,hard,hybrid,37,C03737,0.0,0
run_5,QA000006,SC0004,Q0007,train,developer_docs,medium,hybrid,1,C04136,0.8488514187449264,1
run_5,QA000006,SC0004,Q0007,train,developer_docs,medium,hybrid,2,C04613,0.7415830566666421,1
run_5,QA000006,SC0004,Q0007,train,developer_docs,medium,hybrid,3,C04097,0.3308490358457059,0
run_5,QA000006,SC0004,Q0007,train,developer_docs,medium,hybrid,4,C00548,0.8702757825304605,1
run_5,QA000006,SC0004,Q0007,train,developer_docs,medium,hybrid,5,C03238,0.8138115437003927,1
run_5,QA000006,SC0004,Q0007,train,developer_docs,medium,hybrid,6,C03297,0.8837398107442744,1
run_5,QA000006,SC0004,Q0007,train,developer_docs,medium,hybrid,7,C03590,0.7245494320750101,1
run_5,QA000006,SC0004,Q0007,train,developer_docs,medium,hybrid,8,C01301,0.6604057388329296,1
run_5,QA000006,SC0004,Q0007,train,developer_docs,medium,hybrid,9,C03994,0.6976141183119501,1
run_5,QA000006,SC0004,Q0007,train,developer_docs,medium,hybrid,10,C02750,0.7342496791271222,1
run_5,QA000006,SC0004,Q0007,train,developer_docs,medium,hybrid,11,C03246,0.3264860037680567,0
run_5,QA000006,SC0004,Q0007,train,developer_docs,medium,hybrid,12,C00811,0.127341789164995,0
run_5,QA000006,SC0004,Q0007,train,developer_docs,medium,hybrid,13,C03992,0.2935734672441811,0
run_5,QA000006,SC0004,Q0007,train,developer_docs,medium,hybrid,14,C03249,0.3042342495208358,0
run_5,QA000006,SC0004,Q0007,train,developer_docs,medium,hybrid,15,C02570,0.6376211056300881,0
run_5,QA000006,SC0004,Q0007,train,developer_docs,medium,hybrid,16,C03409,0.5315266916922505,0
run_5,QA000006,SC0004,Q0007,train,developer_docs,medium,hybrid,17,C05119,0.112013497416177,0
run_5,QA000006,SC0004,Q0007,train,developer_docs,medium,hybrid,18,C04204,0.1868924957676236,0
run_5,QA000006,SC0004,Q0007,train,developer_docs,medium,hybrid,19,C03892,0.0004836997244495,0
run_5,QA000006,SC0004,Q0007,train,developer_docs,medium,hybrid,20,C03419,0.121393947905477,0
run_5,QA000006,SC0004,Q0007,train,developer_docs,medium,hybrid,21,C03627,0.2473407505385511,0
run_5,QA000006,SC0004,Q0007,train,developer_docs,medium,hybrid,22,C01230,0.370878043133235,0
run_5,QA000006,SC0004,Q0007,train,developer_docs,medium,hybrid,23,C00367,0.0706374243384587,0
run_5,QA000006,SC0004,Q0007,train,developer_docs,medium,hybrid,24,C00771,0.0718780339898305,0
run_5,QA000006,SC0004,Q0007,train,developer_docs,medium,hybrid,25,C02484,0.0,0
run_5,QA000006,SC0004,Q0007,train,developer_docs,medium,hybrid,26,C03254,0.1256001119182638,0
run_5,QA000006,SC0004,Q0007,train,developer_docs,medium,hybrid,27,C01110,0.0,0
run_5,QA000006,SC0004,Q0007,train,developer_docs,medium,hybrid,28,C01306,0.0505840858950889,0
run_6,QA000007,SC0042,Q0009,train,product_docs,medium,dense_then_rerank,1,C02540,1.0,1
run_6,QA000007,SC0042,Q0009,train,product_docs,medium,dense_then_rerank,2,C01901,0.6728433371174658,1
run_6,QA000007,SC0042,Q0009,train,product_docs,medium,dense_then_rerank,3,C04169,0.7431751043211969,1
run_6,QA000007,SC0042,Q0009,train,product_docs,medium,dense_then_rerank,4,C02475,0.804155555094051,1
run_6,QA000007,SC0042,Q0009,train,product_docs,medium,dense_then_rerank,5,C02623,0.9328697644405592,1
run_6,QA000007,SC0042,Q0009,train,product_docs,medium,dense_then_rerank,6,C02794,0.6513142921571763,1
run_6,QA000007,SC0042,Q0009,train,product_docs,medium,dense_then_rerank,7,C00123,0.7154722154057891,1
run_6,QA000007,SC0042,Q0009,train,product_docs,medium,dense_then_rerank,8,C02001,0.8077337576061745,1
run_6,QA000007,SC0042,Q0009,train,product_docs,medium,dense_then_rerank,9,C02473,0.7634766074466619,1
run_6,QA000007,SC0042,Q0009,train,product_docs,medium,dense_then_rerank,10,C01390,0.6723843928769901,1
run_6,QA000007,SC0042,Q0009,train,product_docs,medium,dense_then_rerank,11,C02541,0.2799265553225938,0
run_6,QA000007,SC0042,Q0009,train,product_docs,medium,dense_then_rerank,12,C05160,0.0837656287445027,0
run_6,QA000007,SC0042,Q0009,train,product_docs,medium,dense_then_rerank,13,C02630,0.2442739384038002,0
run_6,QA000007,SC0042,Q0009,train,product_docs,medium,dense_then_rerank,14,C02149,0.2300418764986567,0
run_6,QA000007,SC0042,Q0009,train,product_docs,medium,dense_then_rerank,15,C01628,0.2948254834439384,0
run_6,QA000007,SC0042,Q0009,train,product_docs,medium,dense_then_rerank,16,C02556,0.1667009171771476,0
run_6,QA000007,SC0042,Q0009,train,product_docs,medium,dense_then_rerank,17,C03651,0.3107307783817709,0
run_6,QA000007,SC0042,Q0009,train,product_docs,medium,dense_then_rerank,18,C02728,0.3819073726729742,0
run_6,QA000007,SC0042,Q0009,train,product_docs,medium,dense_then_rerank,19,C04284,0.2433143991502699,0
run_6,QA000007,SC0042,Q0009,train,product_docs,medium,dense_then_rerank,20,C02255,0.2627634612598805,0
run_6,QA000007,SC0042,Q0009,train,product_docs,medium,dense_then_rerank,21,C01932,0.2079733021366801,0
run_6,QA000007,SC0042,Q0009,train,product_docs,medium,dense_then_rerank,22,C01180,0.1900126589637121,0
run_6,QA000007,SC0042,Q0009,train,product_docs,medium,dense_then_rerank,23,C03377,0.0717662949685729,0
run_6,QA000007,SC0042,Q0009,train,product_docs,medium,dense_then_rerank,24,C02141,0.2174741392509962,0
run_6,QA000007,SC0042,Q0009,train,product_docs,medium,dense_then_rerank,25,C01176,0.1454070102379765,0
run_6,QA000007,SC0042,Q0009,train,product_docs,medium,dense_then_rerank,26,C03780,0.4639752463395892,0
run_6,QA000007,SC0042,Q0009,train,product_docs,medium,dense_then_rerank,27,C01904,0.3760032353712863,0
run_7,QA000008,SC0005,Q0017,train,developer_docs,easy,bm25,1,C02570,0.6255414013025807,1
run_7,QA000008,SC0005,Q0017,train,developer_docs,easy,bm25,2,C04779,0.8827438481558181,1
run_7,QA000008,SC0005,Q0017,train,developer_docs,easy,bm25,3,C02578,0.8254420338214363,1
run_7,QA000008,SC0005,Q0017,train,developer_docs,easy,bm25,4,C03291,0.6589569315585522,1
run_7,QA000008,SC0005,Q0017,train,developer_docs,easy,bm25,5,C01572,0.7128475192550051,1
run_7,QA000008,SC0005,Q0017,train,developer_docs,easy,bm25,6,C00305,0.776371720435652,1
run_7,QA000008,SC0005,Q0017,train,developer_docs,easy,bm25,7,C04780,0.3478700197534365,0
run_7,QA000008,SC0005,Q0017,train,developer_docs,easy,bm25,8,C02315,0.7007828814196446,1
run_7,QA000008,SC0005,Q0017,train,developer_docs,easy,bm25,9,C03590,0.709651173193404,1
run_7,QA000008,SC0005,Q0017,train,developer_docs,easy,bm25,10,C00815,0.2722033932689672,0
run_7,QA000008,SC0005,Q0017,train,developer_docs,easy,bm25,11,C04524,0.3228843768153703,0
run_7,QA000008,SC0005,Q0017,train,developer_docs,easy,bm25,12,C03624,0.5107237959489735,0
run_7,QA000008,SC0005,Q0017,train,developer_docs,easy,bm25,13,C03991,0.0,0
run_7,QA000008,SC0005,Q0017,train,developer_docs,easy,bm25,14,C02565,0.2344724603235474,0
run_7,QA000008,SC0005,Q0017,train,developer_docs,easy,bm25,15,C03413,0.286476863205867,0
run_7,QA000008,SC0005,Q0017,train,developer_docs,easy,bm25,16,C01937,0.294399098453065,0
run_7,QA000008,SC0005,Q0017,train,developer_docs,easy,bm25,17,C04057,0.1842128128018065,0
run_7,QA000008,SC0005,Q0017,train,developer_docs,easy,bm25,18,C01233,0.0,0
run_7,QA000008,SC0005,Q0017,train,developer_docs,easy,bm25,19,C04781,0.2691993225571165,0
run_7,QA000008,SC0005,Q0017,train,developer_docs,easy,bm25,20,C02577,0.4691025321246277,0
run_7,QA000008,SC0005,Q0017,train,developer_docs,easy,bm25,21,C02748,0.0,0
run_7,QA000008,SC0005,Q0017,train,developer_docs,easy,bm25,22,C02316,0.3195742020547283,0
run_7,QA000008,SC0005,Q0017,train,developer_docs,easy,bm25,23,C03993,0.1307212165315659,0
run_7,QA000008,SC0005,Q0017,train,developer_docs,easy,bm25,24,C00100,0.1608013481256729,0
run_7,QA000008,SC0005,Q0017,train,developer_docs,easy,bm25,25,C02153,0.0020652233944076,0
run_7,QA000008,SC0005,Q0017,train,developer_docs,easy,bm25,26,C03689,0.0998315741466185,0
run_7,QA000008,SC0005,Q0017,train,developer_docs,easy,bm25,27,C01740,0.3350066892048438,0
run_7,QA000008,SC0005,Q0017,train,developer_docs,easy,bm25,28,C03491,0.217398286298156,0
run_7,QA000008,SC0005,Q0017,train,developer_docs,easy,bm25,29,C02483,0.3798467408114916,0
run_8,QA000009,SC0012,Q0024,train,financial_reports,easy,dense,1,C04662,0.6821696376885135,1
run_8,QA000009,SC0012,Q0024,train,financial_reports,easy,dense,2,C02725,0.8682350342417662,1
run_8,QA000009,SC0012,Q0024,train,financial_reports,easy,dense,3,C00452,0.7609348942494841,1
run_8,QA000009,SC0012,Q0024,train,financial_reports,easy,dense,4,C03750,0.8871247093467319,1
run_8,QA000009,SC0012,Q0024,train,financial_reports,easy,dense,5,C04259,0.835086898873126,1
run_8,QA000009,SC0012,Q0024,train,financial_reports,easy,dense,6,C04738,0.93206461576468,1
run_8,QA000009,SC0012,Q0024,train,financial_reports,easy,dense,7,C01964,0.4496162036707967,0
run_8,QA000009,SC0012,Q0024,train,financial_reports,easy,dense,8,C02591,0.572795974434676,1
run_8,QA000009,SC0012,Q0024,train,financial_reports,easy,dense,9,C00181,0.71330468271018,1
run_8,QA000009,SC0012,Q0024,train,financial_reports,easy,dense,10,C03977,0.5927992807405185,1
run_8,QA000009,SC0012,Q0024,train,financial_reports,easy,dense,11,C04358,0.2222580236450588,0
run_8,QA000009,SC0012,Q0024,train,financial_reports,easy,dense,12,C00508,0.5166842649915083,0
run_8,QA000009,SC0012,Q0024,train,financial_reports,easy,dense,13,C00971,0.3756300716346544,0
run_8,QA000009,SC0012,Q0024,train,financial_reports,easy,dense,14,C00182,0.165160435713188,0
run_8,QA000009,SC0012,Q0024,train,financial_reports,easy,dense,15,C04672,0.1079423950339401,0
run_8,QA000009,SC0012,Q0024,train,financial_reports,easy,dense,16,C01678,0.2549173139314391,0
run_8,QA000009,SC0012,Q0024,train,financial_reports,easy,dense,17,C01867,0.0575159775928308,0
run_8,QA000009,SC0012,Q0024,train,financial_reports,easy,dense,18,C03045,0.1293289583905128,0
run_8,QA000009,SC0012,Q0024,train,financial_reports,easy,dense,19,C01965,0.2668014207326866,0
run_8,QA000009,SC0012,Q0024,train,financial_reports,easy,dense,20,C04642,0.3832968054160044,0
run_8,QA000009,SC0012,Q0024,train,financial_reports,easy,dense,21,C04184,0.291314220833666,0
